Model name                            : MLP
The number of input features          : 2
The number of output features         : 1
Optimizer name                        : NonlinearCG
Learning rate                         : 0.1
Beta type                             : FR_PR
Total number of function evaluations  : 3040
Total number of iterations            : 1739
Max number of iterations              : 3000
Number of samples in training data    : 858
Number of samples in tests data       : 368
Total training time                   : 16.788183212280273
Loss at iteration [1259]: 0.0022922709140904374
Loss at iteration [1260]: 0.0022922518555287194
Loss at iteration [1261]: 0.0022922248656083934
Loss at iteration [1262]: 0.002292188965809938
Loss at iteration [1263]: 0.002292158315352149
Loss at iteration [1264]: 0.002292104523270124
Loss at iteration [1265]: 0.0022920623359467397
Loss at iteration [1266]: 0.0022919716053087366
Loss at iteration [1267]: 0.002291936030617048
Loss at iteration [1268]: 0.0022918731433089964
Loss at iteration [1269]: 0.0022918060600700023
Loss at iteration [1270]: 0.0022917484491153254
Loss at iteration [1271]: 0.0022915939432294322
Loss at iteration [1272]: 0.0022915190966494798
Loss at iteration [1273]: 0.002291313337050133
Loss at iteration [1274]: 0.002291313337050133
Loss at iteration [1275]: 0.0022912298992891086
Loss at iteration [1276]: 0.0022911962661274258
Loss at iteration [1277]: 0.0022910945013756676
Loss at iteration [1278]: 0.0022909762340825343
Loss at iteration [1279]: 0.002290926520224924
Loss at iteration [1280]: 0.002290892164858952
Loss at iteration [1281]: 0.0022908087340240395
Loss at iteration [1282]: 0.002290786018334657
Loss at iteration [1283]: 0.002290762102722692
Loss at iteration [1284]: 0.002290706785190577
Loss at iteration [1285]: 0.002290688818220248
Loss at iteration [1286]: 0.0022906362818696964
Loss at iteration [1287]: 0.0022906054146005317
Loss at iteration [1288]: 0.0022905080384176776
Loss at iteration [1289]: 0.0022904697600943944
Loss at iteration [1290]: 0.002290426188660473
Loss at iteration [1291]: 0.002290426188660473
Loss at iteration [1292]: 0.002290372216573432
Loss at iteration [1293]: 0.0022903533740164105
Loss at iteration [1294]: 0.0022903090435356247
Loss at iteration [1295]: 0.0022902782985424813
Loss at iteration [1296]: 0.0022902016269121584
Loss at iteration [1297]: 0.0022901442720370904
Loss at iteration [1298]: 0.0022900562455590735
Loss at iteration [1299]: 0.0022899537421444266
Loss at iteration [1300]: 0.0022899024535201293
Loss at iteration [1301]: 0.002289781385435221
Loss at iteration [1302]: 0.002289363373392877
Loss at iteration [1303]: 0.0022892123497756096
Loss at iteration [1304]: 0.002289019424844659
Loss at iteration [1305]: 0.0022885471836137346
Loss at iteration [1306]: 0.0022885471836137346
Loss at iteration [1307]: 0.0022884707485660203
Loss at iteration [1308]: 0.00228840836741595
Loss at iteration [1309]: 0.002288293680238207
Loss at iteration [1310]: 0.002288253576538781
Loss at iteration [1311]: 0.0022882052489431484
Loss at iteration [1312]: 0.0022881624196445538
Loss at iteration [1313]: 0.002288100504637942
Loss at iteration [1314]: 0.0022880071622269882
Loss at iteration [1315]: 0.0022879797430473453
Loss at iteration [1316]: 0.0022879388826023486
Loss at iteration [1317]: 0.002287893010025212
Loss at iteration [1318]: 0.0022878536860290333
Loss at iteration [1319]: 0.0022878302134064898
Loss at iteration [1320]: 0.0022877539241624853
Loss at iteration [1321]: 0.0022877230838495373
Loss at iteration [1322]: 0.0022876176005516137
Loss at iteration [1323]: 0.0022876176005516137
Loss at iteration [1324]: 0.0022875948248729833
Loss at iteration [1325]: 0.002287574652911389
Loss at iteration [1326]: 0.0022875394786648815
Loss at iteration [1327]: 0.0022875183949509457
Loss at iteration [1328]: 0.002287485019908828
Loss at iteration [1329]: 0.0022874300152852596
Loss at iteration [1330]: 0.0022873592571108024
Loss at iteration [1331]: 0.002287271081152345
Loss at iteration [1332]: 0.0022861165066837444
Loss at iteration [1333]: 0.0022859220893076447
Loss at iteration [1334]: 0.0022855506123709
Loss at iteration [1335]: 0.0022841874050616474
Loss at iteration [1336]: 0.0022797252837595977
Loss at iteration [1337]: 0.0022797252837595977
Loss at iteration [1338]: 0.0022789841112725476
Loss at iteration [1339]: 0.002278623491546796
Loss at iteration [1340]: 0.002277170352239191
Loss at iteration [1341]: 0.002275432660612622
Loss at iteration [1342]: 0.0022749982506268004
Loss at iteration [1343]: 0.0022747091813704887
Loss at iteration [1344]: 0.0022738121612639194
Loss at iteration [1345]: 0.0022733281413967158
Loss at iteration [1346]: 0.002273156597792421
Loss at iteration [1347]: 0.0022724752414165737
Loss at iteration [1348]: 0.002271976285409944
Loss at iteration [1349]: 0.0022714972321242
Loss at iteration [1350]: 0.0022714972321242
Loss at iteration [1351]: 0.002271308817039202
Loss at iteration [1352]: 0.0022710021197057785
Loss at iteration [1353]: 0.0022709443863286696
Loss at iteration [1354]: 0.0022704277987021975
Loss at iteration [1355]: 0.0022703255258066596
Loss at iteration [1356]: 0.002270131687926418
Loss at iteration [1357]: 0.002269935970946082
Loss at iteration [1358]: 0.0022698787416784443
Loss at iteration [1359]: 0.002269836392993824
Loss at iteration [1360]: 0.002269595476028908
Loss at iteration [1361]: 0.002269595476028908
Loss at iteration [1362]: 0.0022694772996814344
Loss at iteration [1363]: 0.0022694348478764894
Loss at iteration [1364]: 0.002269217614176902
Loss at iteration [1365]: 0.002269175965685005
Loss at iteration [1366]: 0.0022690985528368885
Loss at iteration [1367]: 0.0022689718402977566
Loss at iteration [1368]: 0.0022689434924896366
Loss at iteration [1369]: 0.00226879115479578
Loss at iteration [1370]: 0.002268702540077556
Loss at iteration [1371]: 0.0022686281114262844
Loss at iteration [1372]: 0.0022682787077914954
Loss at iteration [1373]: 0.002268130875789869
Loss at iteration [1374]: 0.002268055945406161
Loss at iteration [1375]: 0.002267779066408283
Loss at iteration [1376]: 0.002267779066408283
Loss at iteration [1377]: 0.0022677591098701514
Loss at iteration [1378]: 0.002267651853899781
Loss at iteration [1379]: 0.002267536626221749
Loss at iteration [1380]: 0.002267502014080983
Loss at iteration [1381]: 0.0022674186768405057
Loss at iteration [1382]: 0.002267367884084716
Loss at iteration [1383]: 0.0022672560418880304
Loss at iteration [1384]: 0.0022671732831202715
Loss at iteration [1385]: 0.0022671217215120645
Loss at iteration [1386]: 0.0022670760812367624
Loss at iteration [1387]: 0.002267039221523923
Loss at iteration [1388]: 0.0022670105197775503
Loss at iteration [1389]: 0.002266864430489007
Loss at iteration [1390]: 0.002266684612325187
Loss at iteration [1391]: 0.0022665193866868
Loss at iteration [1392]: 0.0022664420418619462
Loss at iteration [1393]: 0.0022659520104841495
Loss at iteration [1394]: 0.0022659520104841495
Loss at iteration [1395]: 0.0022654676443855794
Loss at iteration [1396]: 0.0022653467191910233
Loss at iteration [1397]: 0.0022649831268576996
Loss at iteration [1398]: 0.0022648803359701375
Loss at iteration [1399]: 0.0022647294611822175
Loss at iteration [1400]: 0.002264584195765337
Loss at iteration [1401]: 0.0022645307745751964
Loss at iteration [1402]: 0.0022644115214389567
Loss at iteration [1403]: 0.002264233323543231
Loss at iteration [1404]: 0.002264167930639915
Loss at iteration [1405]: 0.002264128230305396
Loss at iteration [1406]: 0.0022640779563190432
Loss at iteration [1407]: 0.0022639930100375825
Loss at iteration [1408]: 0.0022639406909890037
Loss at iteration [1409]: 0.0022639406909890037
Loss at iteration [1410]: 0.0022639007025761627
Loss at iteration [1411]: 0.00226382880242547
Loss at iteration [1412]: 0.00226379948427371
Loss at iteration [1413]: 0.002263784031729348
Loss at iteration [1414]: 0.0022637320917936157
Loss at iteration [1415]: 0.002263715079439778
Loss at iteration [1416]: 0.002263678286657577
Loss at iteration [1417]: 0.00226365393289972
Loss at iteration [1418]: 0.002263630598660539
Loss at iteration [1419]: 0.002263603571163792
Loss at iteration [1420]: 0.002263571058171774
Loss at iteration [1421]: 0.002263505452455708
Loss at iteration [1422]: 0.002263417533945413
Loss at iteration [1423]: 0.0022632575298946462
Loss at iteration [1424]: 0.002263057995420071
Loss at iteration [1425]: 0.0022629549890732857
Loss at iteration [1426]: 0.0022627426945251885
Loss at iteration [1427]: 0.002262498017821127
Loss at iteration [1428]: 0.002262498017821127
Loss at iteration [1429]: 0.002262433564837384
Loss at iteration [1430]: 0.002262356020923634
Loss at iteration [1431]: 0.0022621504164265986
Loss at iteration [1432]: 0.002262127994680707
Loss at iteration [1433]: 0.002262094615527297
Loss at iteration [1434]: 0.00226205185710326
Loss at iteration [1435]: 0.002262021871660047
Loss at iteration [1436]: 0.0022619854681786024
Loss at iteration [1437]: 0.0022619378665045754
Loss at iteration [1438]: 0.002261903165603001
Loss at iteration [1439]: 0.0022618376796170745
Loss at iteration [1440]: 0.002261795604581549
Loss at iteration [1441]: 0.002261749243920921
Loss at iteration [1442]: 0.0022616885557201765
Loss at iteration [1443]: 0.0022615145819685086
Loss at iteration [1444]: 0.002261270748900552
Loss at iteration [1445]: 0.0022609937266143813
Loss at iteration [1446]: 0.0022609021750810113
Loss at iteration [1447]: 0.002260500950182026
Loss at iteration [1448]: 0.002260500950182026
Loss at iteration [1449]: 0.002260349800280842
Loss at iteration [1450]: 0.0022602993735085916
Loss at iteration [1451]: 0.002260098867752479
Loss at iteration [1452]: 0.0022600154312052523
Loss at iteration [1453]: 0.002259878413079606
Loss at iteration [1454]: 0.0022598237089427953
Loss at iteration [1455]: 0.0022597313842968886
Loss at iteration [1456]: 0.0022595809262203927
Loss at iteration [1457]: 0.00225951453726403
Loss at iteration [1458]: 0.0022594856219639303
Loss at iteration [1459]: 0.0022594336384676008
Loss at iteration [1460]: 0.0022593769738852307
Loss at iteration [1461]: 0.0022593122294901763
Loss at iteration [1462]: 0.0022591973527767966
Loss at iteration [1463]: 0.002258956702495766
Loss at iteration [1464]: 0.002258956702495766
Loss at iteration [1465]: 0.0022589285154409155
Loss at iteration [1466]: 0.0022586823103647423
Loss at iteration [1467]: 0.002258653869705473
Loss at iteration [1468]: 0.0022586262446557463
Loss at iteration [1469]: 0.0022585502460221
Loss at iteration [1470]: 0.0022585256706603614
Loss at iteration [1471]: 0.0022585114008552886
Loss at iteration [1472]: 0.0022584665989110334
Loss at iteration [1473]: 0.0022584516697072947
Loss at iteration [1474]: 0.0022583381610453645
Loss at iteration [1475]: 0.002258157985657765
Loss at iteration [1476]: 0.002257991881863289
Loss at iteration [1477]: 0.0022579024480437063
Loss at iteration [1478]: 0.0022579024480437063
Loss at iteration [1479]: 0.0022578421059178686
Loss at iteration [1480]: 0.0022577731775226405
Loss at iteration [1481]: 0.0022576125278383663
Loss at iteration [1482]: 0.0022575717067965834
Loss at iteration [1483]: 0.002257535406600858
Loss at iteration [1484]: 0.0022574499281684183
Loss at iteration [1485]: 0.002257427142631547
Loss at iteration [1486]: 0.002257404986530685
Loss at iteration [1487]: 0.0022573914069198603
Loss at iteration [1488]: 0.0022573257487339825
Loss at iteration [1489]: 0.002257308273514012
Loss at iteration [1490]: 0.0022572377276807764
Loss at iteration [1491]: 0.002257118026260506
Loss at iteration [1492]: 0.002257118026260506
Loss at iteration [1493]: 0.0022570857406594715
Loss at iteration [1494]: 0.0022570420761761183
Loss at iteration [1495]: 0.0022570138470163494
Loss at iteration [1496]: 0.00225699817878488
Loss at iteration [1497]: 0.002256964208837097
Loss at iteration [1498]: 0.0022569294121439105
Loss at iteration [1499]: 0.0022569106472365664
Loss at iteration [1500]: 0.002256885351957228
Loss at iteration [1501]: 0.0022568577540899846
Loss at iteration [1502]: 0.0022568367955645608
Loss at iteration [1503]: 0.0022567897529290034
Loss at iteration [1504]: 0.0022567281017674165
Loss at iteration [1505]: 0.0022566527256079622
Loss at iteration [1506]: 0.002256486021033165
Loss at iteration [1507]: 0.0022561432871633447
Loss at iteration [1508]: 0.002256011839893647
Loss at iteration [1509]: 0.00225573278899189
Loss at iteration [1510]: 0.0022489191047901686
Loss at iteration [1511]: 0.0022489191047901686
Loss at iteration [1512]: 0.002247908591269853
Loss at iteration [1513]: 0.002247121034461781
Loss at iteration [1514]: 0.0022455001064570945
Loss at iteration [1515]: 0.0022448361056188475
Loss at iteration [1516]: 0.0022441918704969943
Loss at iteration [1517]: 0.0022417535621406855
Loss at iteration [1518]: 0.002240016704677545
Loss at iteration [1519]: 0.0022389223262966893
Loss at iteration [1520]: 0.0022386692195108366
Loss at iteration [1521]: 0.0022382262294996153
Loss at iteration [1522]: 0.0022376294262753554
Loss at iteration [1523]: 0.002237433529083461
Loss at iteration [1524]: 0.0022368333545597753
Loss at iteration [1525]: 0.0022361676903813795
Loss at iteration [1526]: 0.0022361181342129876
Loss at iteration [1527]: 0.0022361181342129876
Loss at iteration [1528]: 0.002235964289776332
Loss at iteration [1529]: 0.002235674254827275
Loss at iteration [1530]: 0.0022354845942479423
Loss at iteration [1531]: 0.0022354080023736828
Loss at iteration [1532]: 0.0022352877179667627
Loss at iteration [1533]: 0.0022351126140555825
Loss at iteration [1534]: 0.0022350568695129335
Loss at iteration [1535]: 0.0022349710389048035
Loss at iteration [1536]: 0.0022347854759746043
Loss at iteration [1537]: 0.0022347384383667023
Loss at iteration [1538]: 0.0022346559043740295
Loss at iteration [1539]: 0.0022345735377734496
Loss at iteration [1540]: 0.0022345233265130414
Loss at iteration [1541]: 0.002234341864085209
Loss at iteration [1542]: 0.002234341864085209
Loss at iteration [1543]: 0.0022342829786266925
Loss at iteration [1544]: 0.0022342344286936187
Loss at iteration [1545]: 0.0022341724471830267
Loss at iteration [1546]: 0.0022341380092803587
Loss at iteration [1547]: 0.002234106036474996
Loss at iteration [1548]: 0.0022340781511396724
Loss at iteration [1549]: 0.002234001742764099
Loss at iteration [1550]: 0.002233895093481072
Loss at iteration [1551]: 0.0022337546728413496
Loss at iteration [1552]: 0.0022336595535823074
Loss at iteration [1553]: 0.002233499037056647
Loss at iteration [1554]: 0.002233387707365524
Loss at iteration [1555]: 0.002233234377456479
Loss at iteration [1556]: 0.002233054465973244
Loss at iteration [1557]: 0.002232947190273879
Loss at iteration [1558]: 0.0022327716924870405
Loss at iteration [1559]: 0.0022327168423830223
Loss at iteration [1560]: 0.0022326308074048042
Loss at iteration [1561]: 0.002232504537068523
Loss at iteration [1562]: 0.002232464169152248
Loss at iteration [1563]: 0.002232464169152248
Loss at iteration [1564]: 0.0022324400354438566
Loss at iteration [1565]: 0.002232346053332515
Loss at iteration [1566]: 0.0022323267323964744
Loss at iteration [1567]: 0.0022323128078976856
Loss at iteration [1568]: 0.0022322759480015194
Loss at iteration [1569]: 0.002232247037520353
Loss at iteration [1570]: 0.002232198109865224
Loss at iteration [1571]: 0.0022321523386509444
Loss at iteration [1572]: 0.0022321316832476924
Loss at iteration [1573]: 0.002232090464897518
Loss at iteration [1574]: 0.002232042383180476
Loss at iteration [1575]: 0.0022318900964870226
Loss at iteration [1576]: 0.0022316865749575773
Loss at iteration [1577]: 0.0022315486954161464
Loss at iteration [1578]: 0.0022313910399336025
Loss at iteration [1579]: 0.0022311600342618198
Loss at iteration [1580]: 0.0022308532857170014
Loss at iteration [1581]: 0.0022308532857170014
Loss at iteration [1582]: 0.00223080381854086
Loss at iteration [1583]: 0.0022305614054669116
Loss at iteration [1584]: 0.0022304939264195783
Loss at iteration [1585]: 0.0022304531089316093
Loss at iteration [1586]: 0.0022302897379867805
Loss at iteration [1587]: 0.0022302672484303737
Loss at iteration [1588]: 0.002230180742430746
Loss at iteration [1589]: 0.0022301104864028785
Loss at iteration [1590]: 0.0022300656017075647
Loss at iteration [1591]: 0.0022299912342259036
Loss at iteration [1592]: 0.0022299471253745323
Loss at iteration [1593]: 0.002229900922149283
Loss at iteration [1594]: 0.0022298474065005364
Loss at iteration [1595]: 0.0022298130620132684
Loss at iteration [1596]: 0.002229795951681661
Loss at iteration [1597]: 0.002229764912783026
Loss at iteration [1598]: 0.002229764912783026
Loss at iteration [1599]: 0.0022297506850075233
Loss at iteration [1600]: 0.002229732400999579
Loss at iteration [1601]: 0.002229712534002483
Loss at iteration [1602]: 0.002229689867166631
Loss at iteration [1603]: 0.00222966308703189
Loss at iteration [1604]: 0.0022296380818935695
Loss at iteration [1605]: 0.0022296187221921377
Loss at iteration [1606]: 0.0022295938602552665
Loss at iteration [1607]: 0.002229542234139437
Loss at iteration [1608]: 0.0022294768335891896
Loss at iteration [1609]: 0.0022294176584119396
Loss at iteration [1610]: 0.002229302369753684
Loss at iteration [1611]: 0.002229199766353224
Loss at iteration [1612]: 0.002228916623436956
Loss at iteration [1613]: 0.002228760874118177
Loss at iteration [1614]: 0.0022286632930519396
Loss at iteration [1615]: 0.00222832974114268
Loss at iteration [1616]: 0.00222828381933331
Loss at iteration [1617]: 0.00222828381933331
Loss at iteration [1618]: 0.002228175889890429
Loss at iteration [1619]: 0.002228103349094458
Loss at iteration [1620]: 0.0022280574073337855
Loss at iteration [1621]: 0.0022280243901987014
Loss at iteration [1622]: 0.002227978160724958
Loss at iteration [1623]: 0.0022279592212550215
Loss at iteration [1624]: 0.002227906694323879
Loss at iteration [1625]: 0.00222787756526721
Loss at iteration [1626]: 0.0022278006763051124
Loss at iteration [1627]: 0.0022277475274414807
Loss at iteration [1628]: 0.002227713108291278
Loss at iteration [1629]: 0.00222766293355057
Loss at iteration [1630]: 0.0022275911179087163
Loss at iteration [1631]: 0.0022275451447721327
Loss at iteration [1632]: 0.0022275451447721327
Loss at iteration [1633]: 0.002227505560139263
Loss at iteration [1634]: 0.002227464981681486
Loss at iteration [1635]: 0.0022274376502266734
Loss at iteration [1636]: 0.002227401680720997
Loss at iteration [1637]: 0.002227365784441593
Loss at iteration [1638]: 0.002227291135767598
Loss at iteration [1639]: 0.0022272529928115577
Loss at iteration [1640]: 0.002227158529022023
Loss at iteration [1641]: 0.0022270596577141566
Loss at iteration [1642]: 0.002226952235957225
Loss at iteration [1643]: 0.002226808214353054
Loss at iteration [1644]: 0.0022266254091687374
Loss at iteration [1645]: 0.002226078003026173
Loss at iteration [1646]: 0.002225610835342226
Loss at iteration [1647]: 0.002225610835342226
Loss at iteration [1648]: 0.002225528534686124
Loss at iteration [1649]: 0.002225039451064835
Loss at iteration [1650]: 0.0022249647951957784
Loss at iteration [1651]: 0.002224920767616389
Loss at iteration [1652]: 0.002224678740784775
Loss at iteration [1653]: 0.0022245651469763
Loss at iteration [1654]: 0.0022245001221271026
Loss at iteration [1655]: 0.0022244101276858727
Loss at iteration [1656]: 0.002224330030970389
Loss at iteration [1657]: 0.002224263402681482
Loss at iteration [1658]: 0.002224201663079854
Loss at iteration [1659]: 0.002224201663079854
Loss at iteration [1660]: 0.0022241783660685408
Loss at iteration [1661]: 0.002224105618548177
Loss at iteration [1662]: 0.0022240811371388764
Loss at iteration [1663]: 0.002224000005806203
Loss at iteration [1664]: 0.002223978733009939
Loss at iteration [1665]: 0.0022239545391318366
Loss at iteration [1666]: 0.002223832007900315
Loss at iteration [1667]: 0.0022238010306708015
Loss at iteration [1668]: 0.002223736927503398
Loss at iteration [1669]: 0.002223604509254766
Loss at iteration [1670]: 0.002223516770754074
Loss at iteration [1671]: 0.002223185110065123
Loss at iteration [1672]: 0.002223145899929958
Loss at iteration [1673]: 0.002222933554984433
Loss at iteration [1674]: 0.002222933554984433
Loss at iteration [1675]: 0.0022228632447673486
Loss at iteration [1676]: 0.0022227325048350256
Loss at iteration [1677]: 0.0022226855578267395
Loss at iteration [1678]: 0.00222264392729384
Loss at iteration [1679]: 0.0022225299518938628
Loss at iteration [1680]: 0.0022224693221818484
Loss at iteration [1681]: 0.002222391271505881
Loss at iteration [1682]: 0.002222328968652043
Loss at iteration [1683]: 0.002222287692831785
Loss at iteration [1684]: 0.0022222421215629356
Loss at iteration [1685]: 0.002222188425807846
Loss at iteration [1686]: 0.0022221554777673144
Loss at iteration [1687]: 0.0022220937904834756
Loss at iteration [1688]: 0.002222092437580313
Loss at iteration [1689]: 0.002222092437580313
Loss at iteration [1690]: 0.002222063866369719
Loss at iteration [1691]: 0.0022220340241217275
Loss at iteration [1692]: 0.002222021130795373
Loss at iteration [1693]: 0.002222003373746012
Loss at iteration [1694]: 0.002221979489627489
Loss at iteration [1695]: 0.002221940253862995
Loss at iteration [1696]: 0.0022217812523020438
Loss at iteration [1697]: 0.00222165995366853
Loss at iteration [1698]: 0.0022215419356491966
Loss at iteration [1699]: 0.002221404722911715
Loss at iteration [1700]: 0.0022211905240343993
Loss at iteration [1701]: 0.0022209889435809704
Loss at iteration [1702]: 0.0022206007099163415
Loss at iteration [1703]: 0.0022204984032997872
Loss at iteration [1704]: 0.002220244688637058
Loss at iteration [1705]: 0.0022199936799103858
Loss at iteration [1706]: 0.0022198299883937627
Loss at iteration [1707]: 0.002219561354267328
Loss at iteration [1708]: 0.002219561354267328
Loss at iteration [1709]: 0.0022194531014968644
Loss at iteration [1710]: 0.0022194337625954107
Loss at iteration [1711]: 0.002219376400497708
Loss at iteration [1712]: 0.002219328852817874
Loss at iteration [1713]: 0.0022192831234522942
Loss at iteration [1714]: 0.0022191999323281104
Loss at iteration [1715]: 0.002219147355597892
Loss at iteration [1716]: 0.0022191094156963406
Loss at iteration [1717]: 0.0022190418498309423
Loss at iteration [1718]: 0.0022190182258901314
Loss at iteration [1719]: 0.0022189650237450266
Loss at iteration [1720]: 0.0022189362415069185
Loss at iteration [1721]: 0.0022188769712500516
Loss at iteration [1722]: 0.0022188276589813673
Loss at iteration [1723]: 0.0022188000887435663
Loss at iteration [1724]: 0.0022187269583644337
Loss at iteration [1725]: 0.0022187055778443822
Loss at iteration [1726]: 0.0022187055778443822
Loss at iteration [1727]: 0.002218689053019455
Loss at iteration [1728]: 0.0022186687966183755
Loss at iteration [1729]: 0.0022186505135157503
Loss at iteration [1730]: 0.0022186162506074325
Loss at iteration [1731]: 0.002218607981092263
Loss at iteration [1732]: 0.002218583454435482
Loss at iteration [1733]: 0.002218536972405857
Loss at iteration [1734]: 0.002218469825190426
Loss at iteration [1735]: 0.0022184094915654335
Loss at iteration [1736]: 0.002218243186331643
Loss at iteration [1737]: 0.002217854354937297
Loss at iteration [1738]: 0.002217723996832013
Loss at iteration [1739]: 0.0022173592813378184
Loss at iteration [1740]: 0.002216947363900226
Loss at iteration [1741]: 0.002216651366018609
Loss at iteration [1742]: 0.0022163659241835544
Loss at iteration [1743]: 0.002216121838804795
Loss at iteration [1744]: 0.002216121838804795
Loss at iteration [1745]: 0.002215929776438733
Loss at iteration [1746]: 0.002215885076036955
Loss at iteration [1747]: 0.002215762218110444
Loss at iteration [1748]: 0.0022156221574879406
Loss at iteration [1749]: 0.0022155601661114984
Loss at iteration [1750]: 0.0022153987558134053
Loss at iteration [1751]: 0.0022153330073771014
Loss at iteration [1752]: 0.0022153063669862723
Loss at iteration [1753]: 0.002215249974293314
Loss at iteration [1754]: 0.0022151817047451677
Loss at iteration [1755]: 0.0022151228364098454
Loss at iteration [1756]: 0.0022150762755347424
Loss at iteration [1757]: 0.002215031153552794
Loss at iteration [1758]: 0.0022149610101112067
Loss at iteration [1759]: 0.0022149610101112067
Loss at iteration [1760]: 0.002214941653910812
Loss at iteration [1761]: 0.0022149123137495215
Loss at iteration [1762]: 0.0022148946313532794
Loss at iteration [1763]: 0.0022148688735879082
Loss at iteration [1764]: 0.0022147828900839633
Loss at iteration [1765]: 0.0022147642475578004
Loss at iteration [1766]: 0.0022147303107499026
Loss at iteration [1767]: 0.0022147024314884125
Loss at iteration [1768]: 0.002214677418827407
Loss at iteration [1769]: 0.0022146431066876857
Loss at iteration [1770]: 0.002214576511614875
Loss at iteration [1771]: 0.002214507764146267
Loss at iteration [1772]: 0.002214386067812518
Loss at iteration [1773]: 0.0022143005550498756
Loss at iteration [1774]: 0.0022138949516660074
Loss at iteration [1775]: 0.0022133813519465023
Loss at iteration [1776]: 0.002212712637862208
Loss at iteration [1777]: 0.002212397631585257
Loss at iteration [1778]: 0.002212397631585257
Loss at iteration [1779]: 0.0022123154814252424
Loss at iteration [1780]: 0.0022117082538045075
Loss at iteration [1781]: 0.0022112292154877486
Loss at iteration [1782]: 0.0022111135105348117
Loss at iteration [1783]: 0.002210964492682136
Loss at iteration [1784]: 0.0022108890463060256
Loss at iteration [1785]: 0.0022108266321423545
Loss at iteration [1786]: 0.002210680731305899
Loss at iteration [1787]: 0.0022105793139726077
Loss at iteration [1788]: 0.0022105595804033204
Loss at iteration [1789]: 0.002210452601456131
Loss at iteration [1790]: 0.002210367451064857
Loss at iteration [1791]: 0.002210301441597247
Loss at iteration [1792]: 0.0022102209188737745
Loss at iteration [1793]: 0.0022101765593783135
Loss at iteration [1794]: 0.0022101765593783135
Loss at iteration [1795]: 0.0022101417972606656
Loss at iteration [1796]: 0.0022099793892014557
Loss at iteration [1797]: 0.0022099391384772134
Loss at iteration [1798]: 0.0022098957575378093
Loss at iteration [1799]: 0.00220985172755371
Loss at iteration [1800]: 0.002209836650165179
Loss at iteration [1801]: 0.0022097938590434213
Loss at iteration [1802]: 0.0022097647338625184
Loss at iteration [1803]: 0.002209753033170307
Loss at iteration [1804]: 0.0022097332590480024
Loss at iteration [1805]: 0.002209688848164009
Loss at iteration [1806]: 0.0022096376777510935
Loss at iteration [1807]: 0.0022095871510327534
Loss at iteration [1808]: 0.0022095659732813363
Loss at iteration [1809]: 0.0022095385172774995
Loss at iteration [1810]: 0.0022095385172774995
Loss at iteration [1811]: 0.0022095015916033375
Loss at iteration [1812]: 0.002209486662935642
Loss at iteration [1813]: 0.0022094764222303728
Loss at iteration [1814]: 0.0022094556725236417
Loss at iteration [1815]: 0.002209423129112168
Loss at iteration [1816]: 0.0022093848294033203
Loss at iteration [1817]: 0.002209309749510789
Loss at iteration [1818]: 0.002209208703778995
Loss at iteration [1819]: 0.002209124792599617
Loss at iteration [1820]: 0.002209012076436272
Loss at iteration [1821]: 0.0022088649575521604
Loss at iteration [1822]: 0.002208751994346896
Loss at iteration [1823]: 0.0022085448367139614
Loss at iteration [1824]: 0.00220842150929932
Loss at iteration [1825]: 0.0022079307951132195
Loss at iteration [1826]: 0.0022079307951132195
Loss at iteration [1827]: 0.0022078065532513775
Loss at iteration [1828]: 0.002207769491479309
Loss at iteration [1829]: 0.0022076056852283307
Loss at iteration [1830]: 0.0022075283018614176
Loss at iteration [1831]: 0.0022074337006128928
Loss at iteration [1832]: 0.0022073718003331995
Loss at iteration [1833]: 0.0022073504478302354
Loss at iteration [1834]: 0.0022073219286983586
Loss at iteration [1835]: 0.002207280734913611
Loss at iteration [1836]: 0.0022072378963996853
Loss at iteration [1837]: 0.00220716332940815
Loss at iteration [1838]: 0.0022071291713561436
Loss at iteration [1839]: 0.0022070728518571513
Loss at iteration [1840]: 0.0022070080971787914
Loss at iteration [1841]: 0.0022069806149051367
Loss at iteration [1842]: 0.002206948006180925
